run,time_ms,sha256
65,24.6882,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
66,24.8840,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
67,47.8441,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
68,36.6931,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
69,34.6607,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
70,31.4312,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
71,41.5374,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
72,49.0537,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
73,47.8173,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
74,49.1876,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
75,46.2744,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
76,64.4768,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
77,41.5317,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
78,38.7984,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
79,28.6073,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
80,26.6607,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
81,22.2079,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
82,27.2722,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
83,34.0650,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
84,41.9511,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
85,45.7174,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
86,44.8709,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
87,48.5823,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
88,45.9843,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
89,38.3670,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
90,34.9166,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
91,38.9309,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
92,33.3651,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
93,40.7945,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
94,39.4714,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
95,45.1279,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
96,42.8099,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
97,36.4867,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
98,35.6915,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
99,31.1635,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
100,32.3729,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
