run,time_ms,sha256
40,23.1878,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
41,21.7317,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
42,27.3814,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
43,22.9920,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
44,22.7767,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
45,28.5095,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
46,26.6840,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
47,26.0304,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
48,37.0067,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
49,26.7011,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
50,27.3349,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
51,28.0905,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
52,26.4955,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
53,26.4999,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
54,24.1633,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
55,23.6473,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
56,36.2444,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
57,30.5659,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
58,30.2594,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
59,37.2421,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
60,32.6333,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
61,27.3996,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
62,27.8612,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
63,24.7801,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
64,27.1751,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
65,26.9575,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
66,26.3894,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
67,42.0495,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
68,30.8896,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
69,34.0120,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
70,31.5774,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
71,23.6797,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
72,22.8809,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
73,21.1333,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
74,25.3077,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
75,28.0628,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
76,33.5295,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
77,40.3731,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
78,39.4867,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
79,25.9015,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
80,23.1842,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
81,24.4116,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
82,28.3494,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
83,27.7561,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
84,25.3070,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
85,31.5465,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
86,35.3387,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
87,28.2055,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
88,28.4988,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
89,31.9206,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
90,29.6970,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
91,34.5771,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
92,47.1962,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
93,46.7813,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
94,46.0502,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
95,52.8988,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
96,55.8295,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
97,45.0900,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
98,55.8867,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
99,32.7387,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
100,35.9079,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
101,31.1684,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
102,35.9114,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
103,38.8894,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
104,35.9893,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
105,29.3836,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
106,33.9310,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
107,23.3856,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
108,20.3769,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
109,23.1837,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
110,20.1775,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
111,18.7957,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
112,19.0518,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
113,18.9321,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
114,20.9663,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
115,28.9667,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
116,29.8808,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
117,25.8731,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
118,27.2744,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
119,31.5973,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
120,36.7153,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
121,55.2897,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
122,42.1774,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
123,36.6862,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
124,46.8318,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
125,40.3660,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
126,32.0884,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
127,30.8539,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
128,29.7224,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
129,23.6748,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
130,20.0977,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
131,17.8306,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
132,18.4831,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
133,16.8431,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
134,20.0511,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
135,27.3714,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
136,26.2096,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
137,32.7085,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
138,42.9450,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
139,46.0426,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
140,32.6109,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
141,33.1457,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
142,45.4749,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
143,45.0051,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
144,34.0379,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
145,34.1121,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
146,44.0158,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
147,38.6718,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
148,32.9514,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
149,30.1943,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
150,23.8165,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
151,30.4073,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
152,24.6329,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
153,22.9373,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
154,20.0253,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
155,21.5846,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
156,31.8493,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
157,39.6108,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
158,35.3490,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
159,28.0374,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
160,26.6500,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
161,30.3868,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
162,33.8903,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
163,51.8702,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
164,35.7689,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
165,36.1412,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
166,37.0416,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
167,37.7067,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
168,32.9594,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
169,33.5738,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
170,22.9676,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
171,20.4848,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
172,20.6133,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
173,25.7528,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
174,22.0313,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
175,24.9819,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
176,23.4423,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
177,21.6265,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
178,24.3783,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
179,38.4572,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
180,31.6607,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
181,34.8270,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
182,39.5041,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
183,39.6031,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
184,41.7801,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
185,41.6455,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
186,27.1786,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
187,38.2560,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
188,39.5881,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
189,31.8752,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
190,29.2738,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
191,23.6618,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
192,19.7039,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
193,19.1646,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
194,19.7748,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
195,20.6736,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
196,21.9466,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
197,25.6976,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
198,30.7102,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
199,31.9148,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
200,26.1107,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
201,33.3597,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
202,24.1886,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
203,24.0816,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
204,27.6099,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
205,28.5934,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
206,27.2658,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
207,29.0531,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
208,27.9010,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
209,54.7123,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
210,46.8354,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
211,51.9884,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
212,39.2894,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
213,30.7907,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
214,24.6923,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
215,29.0070,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
216,31.8023,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
217,20.4273,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
218,23.1583,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
219,26.0349,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
220,27.0472,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
221,25.2977,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
222,26.4610,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
223,26.0198,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
224,30.1340,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
225,37.8268,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
226,30.5829,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
227,29.8189,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
228,26.4104,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
229,30.3210,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
230,43.3581,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
231,38.3913,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
232,31.9885,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
233,22.1057,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
234,21.7651,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
235,22.6438,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
236,19.7976,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
237,20.8902,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
238,21.4936,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
239,18.5546,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
240,22.8907,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
241,36.7976,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
242,36.1827,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
243,27.5765,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
244,32.6080,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
245,28.6536,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
246,33.5079,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
247,32.8751,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
248,35.5577,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
249,36.9384,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
250,38.8889,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
251,32.3214,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
252,33.2449,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
253,37.0107,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
254,34.3369,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
255,30.3317,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
256,33.7406,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
257,29.1239,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
258,24.5630,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
259,28.4888,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
260,30.3111,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
261,35.7294,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
262,39.1653,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
263,33.5819,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
264,26.5830,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
265,32.1965,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
266,34.3846,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
267,32.5833,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
268,35.9232,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
269,33.5222,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
270,42.3801,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
271,45.8926,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
272,29.5647,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
273,30.5339,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
274,23.6922,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
275,21.2741,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
276,21.3185,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
277,19.5422,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
278,23.4992,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
279,24.3091,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
