run,time_ms,sha256
53,583.9772,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
54,800.9086,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
55,571.0381,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
56,602.0699,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
57,614.7501,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
58,559.6920,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
59,584.0809,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
60,640.0014,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
61,692.8132,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
62,819.0381,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
63,635.7549,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
64,570.9077,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
65,565.7896,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
66,579.2129,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
67,562.3377,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
68,650.3295,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
69,712.0858,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
70,805.7208,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
71,705.5953,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
72,707.7871,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
73,636.4557,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
74,656.3456,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
75,639.1614,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
76,624.2858,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
77,570.2695,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
78,884.2266,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
79,689.8206,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
80,564.2779,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
81,647.5360,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
82,595.3116,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
83,571.6538,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
84,613.1090,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
85,665.9576,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
86,703.6144,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
87,774.4273,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
88,627.9390,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
89,593.7412,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
90,607.5217,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
91,567.0169,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
92,668.3415,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
93,599.4151,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
94,596.6706,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
95,837.9311,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
96,565.8786,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
97,631.8308,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
98,612.9771,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
99,624.8496,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
100,579.4980,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
