run,time_ms,sha256
83,521.5040,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
84,622.1334,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
85,610.4296,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
86,558.8210,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
87,611.5830,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
88,859.9649,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
89,633.6338,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
90,591.3827,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
91,567.7011,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
92,573.6293,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
93,629.6104,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
94,528.1726,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
95,611.0688,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
96,723.9995,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
97,819.5662,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
98,798.4689,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
99,644.7295,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
100,602.7354,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
101,723.0649,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
102,757.4606,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
103,797.0120,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
104,717.0890,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
105,637.2818,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
106,517.7952,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
107,597.1479,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
108,567.1535,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
109,590.8079,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
110,580.1471,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
111,649.1237,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
112,735.3677,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
113,617.3823,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
114,584.1211,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
115,578.0423,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
116,641.7036,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
117,585.0440,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
118,584.1876,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
119,748.5658,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
120,850.0162,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
121,620.0508,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
122,630.8736,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
123,598.8421,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
124,569.2154,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
125,559.5690,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
126,577.0166,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
127,596.1494,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
128,909.0825,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
129,696.1961,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
130,712.6596,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
131,637.4053,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
132,651.1183,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
133,693.5562,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
134,655.7729,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
135,735.0972,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
136,833.6043,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
137,632.5625,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
138,650.7841,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
139,624.6350,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
140,557.4825,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
141,589.0816,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
142,623.3143,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
143,917.7428,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
144,625.6835,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
145,564.5754,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
146,647.0752,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
147,650.7864,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
148,695.9929,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
149,624.5216,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
150,596.3915,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
151,657.3813,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
152,749.6353,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
153,648.6090,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
154,677.6571,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
155,699.8768,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
156,709.2882,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
157,567.0996,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
158,647.1452,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
159,834.2182,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
160,728.7087,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
161,656.1654,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
162,663.5068,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
163,589.2419,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
164,583.1953,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
165,621.5638,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
166,697.5294,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
167,759.3813,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
168,735.6865,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
169,608.7786,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
170,573.2449,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
171,567.6039,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
172,607.1261,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
173,615.0330,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
174,552.5380,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
175,716.5018,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
176,683.4978,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
177,593.0508,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
178,616.3546,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
179,573.5330,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
180,600.1945,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
181,640.2872,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
182,654.2624,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
183,841.3674,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
184,645.6221,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
185,591.4022,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
186,646.7678,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
187,602.1512,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
188,583.4025,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
189,596.2241,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
190,627.5885,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
191,616.7695,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
192,892.6881,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
193,651.2949,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
194,645.3765,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
195,595.5325,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
196,563.0996,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
197,575.1418,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
198,637.9820,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
199,774.2197,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
200,713.6824,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
201,612.5744,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
202,820.5932,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
203,608.6068,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
204,533.0132,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
205,557.1296,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
206,569.7443,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
207,740.4973,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
208,733.8330,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
209,578.8592,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
210,626.6250,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
211,615.5076,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
212,650.1729,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
213,682.4905,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
214,800.2899,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
215,819.8454,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
216,626.9616,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
217,608.6933,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
218,588.7945,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
219,623.4603,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
220,640.5782,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
221,623.6104,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
222,611.3945,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
223,821.1900,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
224,614.2478,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
225,618.1048,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
226,592.4634,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
227,714.8216,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
228,727.5466,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
229,671.2495,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
230,789.9905,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
231,783.1078,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
232,634.1264,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
233,579.4468,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
234,620.7352,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
235,622.8283,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
236,570.8318,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
237,737.2577,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
238,776.9471,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
239,661.5132,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
240,671.5037,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
241,614.8835,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
242,610.6452,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
243,577.5120,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
244,600.6329,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
245,574.5986,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
246,804.3008,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
247,787.7014,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
248,908.0052,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
249,660.2651,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
250,786.5172,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
251,650.4260,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
252,571.4180,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
253,787.8896,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
254,655.6767,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
255,632.3908,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
256,603.3792,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
257,768.9609,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
258,753.3593,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
259,701.7745,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
260,597.2097,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
261,680.0099,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
262,786.7747,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
263,667.2857,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
264,666.8086,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
265,751.0066,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
266,984.2630,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
267,708.7005,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
268,676.0070,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
269,903.0304,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
270,1536.9273,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
271,1488.3421,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
272,1095.0021,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
273,1196.2381,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
274,1130.5351,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
275,1175.8965,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
276,1009.3969,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
277,1117.8328,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
278,1163.3399,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
279,1108.2157,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
280,1152.3073,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
281,1124.1120,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
282,1016.3633,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
283,977.5178,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
284,1117.7021,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
285,1146.7285,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
286,1184.9072,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
287,1138.3043,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
288,1148.5268,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
289,1202.1793,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
290,1096.6881,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
291,1084.3418,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
292,1200.9687,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
293,1004.6575,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
294,1430.5928,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
295,1231.2794,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
296,1403.7583,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
297,1102.7216,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
298,944.4665,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
299,864.8099,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
300,1046.2403,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
301,1212.3570,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
302,1271.3280,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
303,1128.8856,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
