run,time_ms,sha256
62,6.7765,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
63,7.7681,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
64,6.7673,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
65,8.1215,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
66,7.0415,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
67,8.2205,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
68,8.8577,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
69,8.0420,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
70,8.4459,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
71,9.3107,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
72,8.3052,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
73,9.1141,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
74,10.4955,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
75,9.3074,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
76,9.1757,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
77,8.5921,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
78,8.3357,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
79,8.0554,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
80,8.7587,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
81,10.7853,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
82,11.7204,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
83,8.8251,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
84,8.6316,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
85,8.2093,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
86,8.9961,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
87,9.2642,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
88,7.9626,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
89,10.2114,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
90,12.9803,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
91,11.7740,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
92,10.4030,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
93,10.4516,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
94,8.1059,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
95,8.1530,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
96,6.8149,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
97,9.2168,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
98,9.8769,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
99,6.8763,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
100,8.1439,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
101,7.8294,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
102,7.6667,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
103,8.3369,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
104,10.7972,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
105,15.0115,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
106,12.8271,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
107,10.1314,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
108,11.7949,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
109,9.2595,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
110,8.7247,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
111,10.0011,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
112,8.4151,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
113,7.6269,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
114,7.5078,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
115,6.6058,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
116,7.5960,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
117,8.2173,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
118,7.3787,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
119,6.8430,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
120,6.5093,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
121,7.8959,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
122,8.3178,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
123,6.4208,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
124,7.1175,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
125,6.0659,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
126,6.6634,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
127,6.2780,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
128,10.9328,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
129,11.0578,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
130,9.2575,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
131,9.3699,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
132,8.8250,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
133,9.8085,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
134,12.7431,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
135,12.7215,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
136,13.1788,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
137,12.8174,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
138,13.2307,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
139,10.0779,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
140,9.4761,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
141,8.6166,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
142,11.2985,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
143,11.7800,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
144,12.0591,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
145,11.0375,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
146,11.0763,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
147,14.5540,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
148,11.1001,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
149,13.3054,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
150,9.8058,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
151,11.7540,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
152,9.9476,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
153,10.2139,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
154,9.6902,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
155,9.8387,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
156,12.3328,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
157,9.7076,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
158,9.1299,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
159,10.7139,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
160,9.1327,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
161,7.3219,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
162,8.4167,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
163,6.9597,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
164,7.1326,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
165,8.2986,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
166,7.2630,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
167,8.1342,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
168,8.8585,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
169,7.7431,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
170,7.2920,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
171,7.0188,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
172,7.0574,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
173,7.4583,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
174,6.7643,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
175,6.8077,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
176,7.1236,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
177,7.2840,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
178,8.8686,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
179,11.5820,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
180,8.8816,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
181,6.8756,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
182,7.3074,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
183,8.8810,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
184,11.1866,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
185,12.8441,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
186,8.3943,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
187,10.6527,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
188,11.7493,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
189,11.8519,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
190,13.4718,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
191,13.4932,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
192,60.0898,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
193,13.1737,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
194,17.1140,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
195,7.6903,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
196,7.4992,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
197,10.3809,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
198,8.1508,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
199,7.5305,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
200,9.3679,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
201,7.4427,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
202,8.0358,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
203,12.5359,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
204,9.9984,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
205,9.3735,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
206,7.6491,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
207,8.6991,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
208,6.6444,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
209,9.5324,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
210,8.1946,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
211,8.2867,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
212,10.0604,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
213,10.1571,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
214,9.9403,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
215,8.3632,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
216,9.6673,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
217,11.9532,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
218,10.6172,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
219,9.1947,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
220,13.1743,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
221,11.6563,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
222,13.0136,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
223,11.1487,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
224,9.5757,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
225,11.0337,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
226,8.2231,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
227,8.1660,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
228,9.3219,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
229,7.5016,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
230,7.6554,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
231,7.4604,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
232,7.5267,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
233,8.3731,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
234,8.3169,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
235,8.0332,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
236,7.8124,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
237,7.8685,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
238,7.7105,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
239,7.2928,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
240,7.1922,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
241,8.0116,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
242,7.6566,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
243,7.8634,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
244,7.6105,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
245,11.2260,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
246,9.1870,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
247,11.6297,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
248,8.8019,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
249,9.6788,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
250,10.5893,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
251,9.4456,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
252,7.6437,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
253,8.0444,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
254,8.5309,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
255,7.4805,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
256,11.3400,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
257,11.7164,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
258,21.3063,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
259,15.3536,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
260,13.9390,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
261,15.4304,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
262,17.7682,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
263,20.2283,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
264,16.0822,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
265,18.8774,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
266,12.9716,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
267,14.1376,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
268,15.5646,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
269,14.2586,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
270,15.3157,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
271,27.5623,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
272,28.9254,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
273,16.2939,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
274,13.9943,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
275,12.7052,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
276,14.6165,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
277,12.4855,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
278,10.5680,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
279,10.2375,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
280,10.2581,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
281,11.6546,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
282,8.0752,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
283,7.8208,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
284,8.4762,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
285,8.8828,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
286,7.8598,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
287,11.8328,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
288,10.5945,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
289,14.2956,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
290,13.5301,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
291,15.0654,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
