run,time_ms,sha256
77,10.5578,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
78,7.8464,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
79,7.8202,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
80,11.4887,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
81,8.7384,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
82,7.5122,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
83,10.0591,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
84,10.5571,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
85,10.8538,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
86,7.6986,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
87,9.1320,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
88,10.2856,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
89,10.5337,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
90,16.9125,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
91,17.6142,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
92,14.3444,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
93,12.8082,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
94,12.5252,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
95,11.3248,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
96,16.3738,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
97,15.8909,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
98,17.1164,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
99,16.0451,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
100,13.9107,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
